seq,sample_index,ir,red
585,11,91533,82611
585,12,91514,82612
585,13,91526,82607
585,14,91481,82599
585,15,91386,82550
585,16,91216,82484
585,17,91032,82407
585,18,90798,82308
585,19,90561,82200
585,20,90336,82111
585,21,90124,82035
585,22,89967,81954
585,23,89816,81895
586,0,89756,81864
586,1,89729,81853
586,2,89736,81836
586,3,89782,81854
586,4,89852,81883
586,5,89937,81910
586,6,90043,81963
586,7,90157,82022
586,8,90294,82077
586,9,90427,82126
586,10,90564,82178
586,11,90750,82232
586,12,90896,82295
586,13,91023,82352
586,14,91175,82397
586,15,91256,82423
586,16,91347,82453
586,17,91377,82456
586,18,91378,82463
586,19,91348,82432
586,20,91296,82424
586,21,91212,82399
586,22,91126,82361
586,23,91034,82330
587,0,90933,82284
587,1,90852,82249
587,2,90787,82219
587,3,90749,82201
587,4,90721,82203
587,5,90696,82198
587,6,90702,82204
587,7,90713,82211
587,8,90741,82231
587,9,90797,82248
587,10,90840,82275
587,11,90902,82302
587,12,90974,82325
587,13,91032,82370
587,14,91072,82389
587,15,91123,82413
587,16,91187,82438
587,17,91245,82454
587,18,91292,82467
587,19,91352,82489
587,20,91390,82510
587,21,91425,82528
587,22,91453,82530
587,23,91469,82549
588,0,91489,82553
588,1,91497,82562
588,2,91500,82565
588,3,91504,82551
588,4,91491,82557
588,5,91504,82554
588,6,91477,82562
588,7,91470,82555
588,8,91454,82548
588,9,91422,82533
588,10,91335,82498
588,11,91172,82445
588,12,90950,82361
588,13,90723,82262
588,14,90489,82161
588,15,90230,82061
588,16,89981,81975
588,17,89789,81888
588,18,89648,81809
588,19,89555,81771
588,20,89516,81762
588,21,89516,81755
588,22,89526,81767
588,23,89557,81791
589,0,89606,81804
589,1,89675,81833
589,2,89767,81864
589,3,89852,81903
589,4,89958,81943
589,5,90065,81988
589,6,90300,82102
589,7,90365,82132
589,8,90432,82159
589,9,90496,82177
589,10,90561,82199
589,11,90627,82226
589,12,90685,82253
589,13,90723,82269
589,14,90781,82284
589,15,90832,82301
589,16,90889,82323
589,17,90935,82334
589,18,90979,82350
589,19,91029,82374
589,20,91066,82402
589,21,91105,82401
589,22,91140,82411
589,23,91165,82428
590,0,91142,82422
590,1,91056,82387
590,2,90899,82340
590,3,90678,82250
590,4,90421,82159
590,5,90150,82037
590,6,89894,81944
590,7,89670,81841
590,8,89477,81762
590,9,89335,81700
590,10,89252,81665
590,11,89214,81638
590,12,89217,81656
590,13,89273,81672
590,14,89337,81706
590,15,89421,81742
590,16,89517,81790
590,17,89620,81836
590,18,89726,81874
590,19,89840,81933
590,20,89957,81968
590,21,90075,82024
590,22,90175,82064
590,23,90268,82085
591,0,90346,82129
591,1,90418,82151
591,2,90451,82176
591,3,90487,82181
591,4,90486,82182
591,5,90449,82176
591,6,90408,82170
591,7,90317,82149
591,8,90241,82127
591,9,90161,82085
591,10,90071,82054
591,11,90000,82028
591,12,89941,82008
591,13,89903,81997
591,14,89872,81965
591,15,89862,81969
591,16,89875,81979
591,17,89924,81982
591,18,89963,81999
591,19,90037,82020
591,20,90075,82047
591,21,90103,82042
591,22,90146,82056
591,23,90205,82080
592,0,90269,82098
592,1,90326,82129
592,2,90390,82148
592,3,90440,82166
592,4,90500,82193
592,5,90550,82214
592,6,90592,82233
592,7,90645,82236
592,8,90694,82263
592,9,90716,82270
592,10,90755,82277
592,11,90810,82299
592,12,90866,82315
592,13,90887,82338
592,14,90920,82353
592,15,90927,82355
592,16,90957,82362
592,17,90955,82353
592,18,90946,82359
592,19,90907,82330
592,20,90796,82303
592,21,90612,82216
592,22,90376,82127
592,23,90094,82026
593,0,89788,81901
593,1,89479,81763
593,2,89206,81644
593,3,88996,81539
593,4,88855,81469
593,5,88799,81441
593,6,88796,81440
593,7,88819,81453
593,8,88878,81468
593,9,88948,81491
593,10,89039,81537
593,11,89147,81580
593,12,89259,81623
593,13,89380,81679
593,14,89487,81718
593,15,89626,81770
593,16,89753,81827
593,17,89873,81878
593,18,89997,81931
593,19,90108,81973
593,20,90187,82006
593,21,90239,82030
593,22,90264,82039
593,23,90258,82047
594,0,90221,82035
594,1,90164,82015
594,2,90098,81984
594,3,90013,81945
594,4,89920,81911
594,5,89835,81877
594,6,89751,81848
594,7,89664,81810
594,8,89615,81775
594,9,89611,81774
594,10,89608,81775
594,11,89618,81786
594,12,89621,81798
594,13,89626,81803
594,14,89611,81814
594,15,89571,81802
594,16,89529,81811
594,17,89488,81807
594,18,89424,81786
594,19,89335,81769
594,20,89234,81746
594,21,89111,81727
594,22,88973,81735
594,23,88898,81882
595,0,88709,81976
595,1,88396,81974
595,2,87951,81926
595,3,87342,81771
595,4,86722,81591
595,5,86201,81422
595,6,85667,81295
595,7,85107,81165
595,8,84665,81155
595,9,84037,81495
595,10,83078,81981
595,11,82148,82076
595,12,81156,82071
595,13,80465,82094
595,14,80060,82135
595,15,79042,81219
595,16,78543,81044
595,17,77829,81123
595,18,76965,81334
595,19,75976,81246
595,20,74633,80623
595,21,73547,80002
595,22,73084,79748
595,23,73277,79927
596,0,73833,80387
596,1,83875,80833
596,2,84060,81030
596,3,83988,81025
596,4,83647,80849
596,5,83743,80899
596,6,84404,81338
596,7,85395,81973
596,8,86398,82628
596,9,86861,82989
596,10,86918,83060
596,11,86771,83028
596,12,86387,82840
596,13,86086,82667
596,14,85980,82644
596,15,85917,82704
596,16,85831,82743
596,17,86160,83027
596,18,86709,83586
596,19,86817,84007
596,20,87278,84482
596,21,88631,85266
596,22,90014,86067
596,23,91245,86720
597,0,92638,87445
597,1,94361,88281
597,2,95976,89039
597,3,97545,89686
597,4,98949,90201
597,5,100240,90633
597,6,101010,90797
597,7,101241,90694
597,8,101321,90628
597,9,101272,90555
597,10,101202,90451
597,11,101195,90399
597,12,101207,90343
597,13,101185,90299
597,14,101148,90265
597,15,101128,90214
597,16,101129,90172
597,17,101157,90110
597,18,101221,90034
597,19,101287,89942
597,20,101386,89895
597,21,101491,89845
597,22,101584,89834
597,23,101678,89831
598,0,101760,89873
598,1,101775,89934
598,2,101733,89955
598,3,101644,90004
598,4,101536,89997
598,5,101440,89994
598,6,101361,89980
598,7,101291,89987
598,8,101195,89978
598,9,101048,89989
598,10,100844,89988
598,11,100466,89910
598,12,99962,89713
598,13,99651,89592
598,14,99538,89551
598,15,99559,89556
598,16,99653,89596
598,17,99614,89588
598,18,99381,89502
598,19,99005,89350
598,20,98594,89160
598,21,98406,89053
598,22,98325,89013
598,23,98256,88978
599,0,98348,88985
599,1,98521,89014
599,2,98744,89067
599,3,98838,89081
599,4,98837,89083
599,5,98815,89042
599,6,98703,88983
599,7,98527,88933
599,8,98353,88850
599,9,98169,88799
599,10,97984,88741
599,11,97692,88629
599,12,97326,88505
599,13,96904,88336
599,14,96312,88113
599,15,95593,87799
599,16,94758,87433
599,17,93536,86878
599,18,91897,86116
599,19,90042,85267
599,20,88565,84515
599,21,87429,83873
599,22,86321,83246
599,23,85176,82384
600,0,84502,81781
600,1,83612,81222
600,2,81204,79519
600,3,77420,76636
600,4,73009,73002
600,5,77073,69678
600,6,74413,67408
600,7,73441,66498
600,8,73698,66614
600,9,75144,67750
600,10,77061,69314
600,11,78752,70785
600,12,79254,71296
600,13,78818,71048
600,14,77161,69857
600,15,75361,68337
600,16,74788,67792
600,17,75544,68299
600,18,77693,69990
600,19,80479,72205
600,20,83407,74413
600,21,86526,76679
600,22,89254,78550
600,23,90976,79746
601,0,91656,80190
601,1,91946,80370
601,2,92129,80505
601,3,91708,80317
601,4,90374,79559
601,5,89219,78804
601,6,88681,78425
601,7,88675,78421
601,8,88930,78550
601,9,89398,78807
601,10,90593,79507
601,11,91912,80305
601,12,92461,80680
601,13,91600,80232
601,14,90130,79344
601,15,88966,78585
601,16,88308,78142
601,17,87582,77678
601,18,86834,77144
601,19,86545,76892
601,20,86504,76879
601,21,85967,76524
601,22,85205,76027
601,23,84116,75313
602,0,82690,74320
602,1,81287,73325
602,2,79854,72230
602,3,78795,71402
602,4,77776,70574
602,5,76812,69748
602,6,76269,69275
602,7,76080,69048
602,8,76462,69324
602,9,76758,69591
602,10,76861,69687
602,11,77054,69894
602,12,77100,69940
602,13,77301,70119
602,14,77263,70117
602,15,76739,69710
602,16,76054,69169
602,17,83033,68593
602,18,81549,67595
602,19,79958,66402
602,20,78832,65547
602,21,78517,65304
602,22,79132,65702
602,23,80172,66452
603,0,81116,67162
603,1,81126,67199
603,2,81104,67163
603,3,81654,67639
603,4,82090,68036
603,5,83262,68879
603,6,85677,70621
603,7,89157,73081
603,8,94161,76314
603,9,100305,79799
603,10,106910,82510
603,11,112951,85002
603,12,117285,86691
603,13,119208,87256
603,14,119486,86872
603,15,119658,86514
603,16,119980,86200
603,17,120555,86114
603,18,121218,86082
603,19,121972,86121
603,20,122664,86148
603,21,123242,86124
603,22,123711,86148
603,23,123967,86107
604,0,124128,86030
604,1,124274,85979
604,2,124438,85909
604,3,124632,85907
604,4,124813,85901
604,5,124950,85876
604,6,125083,85840
604,7,125217,85819
604,8,125395,85820
604,9,125558,85821
604,10,125689,85825
604,11,125821,85836
604,12,125951,85853
604,13,126061,85854
604,14,126142,85826
604,15,126213,85797
604,16,126309,85763
604,17,126428,85762
604,18,126547,85762
604,19,126649,85782
604,20,126737,85780
604,21,126800,85769
604,22,126890,85739
604,23,126963,85728
605,0,127042,85698
605,1,127124,85695
605,2,127235,85684
605,3,127334,85674
605,4,127433,85643
605,5,127555,85639
605,6,127684,85649
605,7,127821,85652
605,8,127937,85622
605,9,128057,85594
605,10,128207,85554
605,11,128402,85543
605,12,128698,85559
605,13,129043,85599
605,14,129366,85664
605,15,129562,85661
605,16,129687,85628
605,17,129652,85557
605,18,129514,85464
605,19,129298,85344
605,20,129019,85183
605,21,128731,85018
605,22,128471,84872
605,23,128227,84745
606,0,128052,84650
606,1,127942,84598
606,2,127893,84552
606,3,127888,84548
606,4,127926,84580
606,5,127992,84591
606,6,128055,84616
606,7,128144,84629
606,8,128228,84641
606,9,128326,84654
606,10,128421,84663
606,11,128567,84706
606,12,128699,84757
606,13,128817,84790
606,14,128921,84820
606,15,129013,84835
606,16,129081,84834
606,17,129131,84816
606,18,129140,84808
606,19,129099,84757
606,20,129058,84698
606,21,129006,84641
606,22,128923,84554
606,23,128860,84453
607,0,128817,84356
607,1,128803,84237
607,2,128853,84118
607,3,129006,84017
607,4,129229,83897
607,5,129578,83817
607,6,129926,83696
607,7,130369,83575
607,8,130893,83438
607,9,131428,83278
607,10,131729,83020
607,11,131894,82731
607,12,131986,82435
607,13,132058,82191
607,14,132058,81909
607,15,131993,81653
607,16,132049,81486
607,17,132211,81415
607,18,132407,81407
607,19,132611,81413
607,20,132862,81452
607,21,133103,81494
607,22,133306,81538
607,23,133514,81565
608,0,133657,81604
608,1,133784,81587
608,2,133861,81546
608,3,133987,81541
608,4,134112,81541
608,5,134246,81550
608,6,134420,81583
608,7,134611,81628
608,8,134801,81693
608,9,134982,81757
608,10,135172,81828
608,11,135333,81894
608,12,135478,81917
608,13,135691,81971
608,14,135837,82005
608,15,135996,82019
608,16,136106,82016
608,17,136193,82042
608,18,136297,82059
608,19,136397,82083
608,20,136549,82124
608,21,136698,82177
608,22,136853,82188
608,23,137045,82250
609,0,137241,82326
609,1,137443,82394
609,2,137616,82446
609,3,137813,82538
609,4,138037,82635
609,5,138242,82723
609,6,138436,82787
609,7,138689,82875
609,8,138833,82927
609,9,138973,83003
609,10,139066,83056
609,11,139193,83118
609,12,139323,83184
609,13,139455,83260
609,14,139586,83313
609,15,139683,83351
609,16,139756,83390
609,17,139773,83414
609,18,139784,83422
609,19,139837,83442
609,20,139863,83457
609,21,139915,83495
609,22,140005,83533
609,23,140094,83577
610,0,140204,83633
610,1,140305,83670
610,2,140387,83695
610,3,140424,83722
610,4,140493,83756
610,5,140494,83772
610,6,140537,83785
610,7,140587,83806
610,8,140610,83831
610,9,140670,83853
610,10,140714,83885
610,11,140769,83925
610,12,140825,83937
610,13,140851,83974
610,14,140890,83982
610,15,140925,84004
610,16,140950,84029
610,17,141004,84051
610,18,141053,84079
610,19,141129,84111
610,20,141205,84156
610,21,141286,84202
610,22,141356,84242
610,23,141385,84261
611,0,141413,84284
611,1,141425,84283
611,2,141421,84288
611,3,141408,84292
611,4,141411,84283
611,5,141407,84295
611,6,141471,84313
611,7,141522,84359
611,8,141589,84378
611,9,141629,84415
611,10,141682,84445
611,11,141730,84468
611,12,141789,84504
611,13,141831,84515
611,14,141868,84553
611,15,141933,84589
611,16,142005,84609
611,17,142078,84661
611,18,142159,84700
611,19,142255,84744
611,20,142326,84807
611,21,142411,84856
611,22,142485,84894
611,23,142578,84948
612,0,142667,84991
612,1,142749,85030
612,2,142828,85082
612,3,142885,85134
612,4,142973,85172
612,5,143063,85212
612,6,143150,85250
612,7,143272,85321
612,8,143393,85398
612,9,143516,85461
612,10,143598,85521
612,11,143658,85567
612,12,143707,85596
612,13,143751,85634
612,14,143815,85670
612,15,143874,85713
612,16,143943,85765
612,17,144011,85797
612,18,144068,85811
612,19,144106,85869
612,20,144169,85889
612,21,144187,85915
612,22,144192,85918
612,23,144244,85982
613,0,144309,86028
613,1,144382,86055
613,2,144406,86091
613,3,144411,86095
613,4,144405,86088
613,5,144409,86098
613,6,144401,86091
613,7,144383,86103
613,8,144367,86090
613,9,144390,86111
613,10,144435,86147
613,11,144487,86180
613,12,144532,86221
613,13,144547,86221
613,14,144558,86232
613,15,144540,86233
613,16,144545,86223
613,17,144543,86217
613,18,144541,86219
613,19,144522,86212
613,20,144538,86225
613,21,144548,86214
613,22,144561,86237
613,23,144548,86216
614,0,144513,86215
614,1,144484,86207
614,2,144475,86196
614,3,144477,86204
614,4,144479,86207
614,5,144462,86199
614,6,144467,86207
614,7,144459,86210
614,8,144450,86211
614,9,144481,86233
614,10,144494,86240
614,11,144497,86246
614,12,144505,86251
614,13,144512,86266
614,14,144522,86265
614,15,144519,86266
614,16,144575,86276
614,17,144623,86320
614,18,144690,86351
614,19,144783,86409
614,20,144855,86449
614,21,144924,86501
614,22,145009,86545
614,23,145079,86585
615,0,145144,86628
615,1,145234,86686
615,2,145338,86752
615,3,145401,86809
615,4,145490,86856
615,5,145563,86911
615,6,145637,86949
615,7,145731,86994
615,8,145828,87039
615,9,145902,87079
615,10,145983,87122
615,11,146051,87157
615,12,146114,87200
615,13,146219,87258
615,14,146337,87321
615,15,146469,87394
615,16,146621,87435
615,17,146697,87489
615,18,146778,87515
615,19,146844,87546
615,20,146891,87590
615,21,146967,87612
615,22,147042,87654
615,23,147105,87686
616,0,147170,87736
616,1,147252,87766
616,2,147335,87788
616,3,147401,87828
616,4,147319,87837
616,5,147324,87844
616,6,147351,87858
616,7,147404,87871
616,8,147460,87910
616,9,147513,87934
616,10,147513,87934
616,11,147514,87934
616,12,147478,87924
616,13,147462,87923
616,14,147485,87916
616,15,147476,87909
616,16,147465,87906
616,17,147449,87888
616,18,147417,87879
616,19,147372,87861
616,20,147342,87857
616,21,147275,87815
616,22,147259,87814
616,23,147250,87797
617,0,147226,87794
617,1,147184,87781
617,2,147175,87767
617,3,147180,87767
617,4,147129,87747
617,5,147084,87715
617,6,147038,87677
617,7,147009,87655
617,8,146982,87650
617,9,146978,87644
617,10,147015,87661
617,11,147078,87694
617,12,147155,87732
617,13,147205,87750
617,14,147227,87761
617,15,147231,87766
617,16,147239,87768
617,17,147266,87790
617,18,147329,87824
617,19,147429,87868
617,20,147518,87917
617,21,147553,87944
617,22,147592,87965
617,23,147648,87987
618,0,147711,88027
618,1,147770,88039
618,2,147806,88079
618,3,147836,88081
618,4,147832,88083
618,5,147889,88113
618,6,147958,88152
618,7,148016,88181
618,8,148078,88223
618,9,148141,88260
618,10,148200,88289
618,11,148238,88325
618,12,148226,88325
618,13,148231,88321
618,14,148230,88312
618,15,148232,88316
618,16,148264,88314
618,17,148283,88312
618,18,148287,88324
618,19,148294,88325
618,20,148343,88340
618,21,148380,88348
618,22,148380,88345
618,23,148369,88336
619,0,148334,88307
619,1,148284,88270
619,2,148242,88254
619,3,148200,88225
619,4,148143,88204
619,5,148097,88180
619,6,148067,88149
619,7,148047,88139
619,8,148040,88126
619,9,148021,88110
619,10,147987,88099
619,11,147950,88097
619,12,147921,88074
619,13,147875,88061
619,14,147859,88054
619,15,147867,88049
619,16,147862,88050
619,17,147899,88061
619,18,147923,88087
619,19,147998,88108
619,20,148038,88116
619,21,148089,88161
619,22,148137,88186
619,23,148192,88193
620,0,148238,88219
620,1,148285,88249
620,2,148340,88273
620,3,148378,88293
620,4,148442,88306
620,5,148480,88323
620,6,148509,88345
620,7,148483,88334
620,8,148419,88318
620,9,148340,88275
620,10,148231,88224
620,11,148149,88186
620,12,148081,88165
620,13,148029,88123
620,14,148010,88106
620,15,148027,88106
620,16,148054,88126
620,17,148083,88124
620,18,148084,88129
620,19,148109,88132
620,20,148110,88123
620,21,148077,88120
620,22,148028,88107
620,23,148023,88090
621,0,148010,88084
621,1,148080,88110
621,2,148142,88146
621,3,148200,88176
621,4,148218,88185
621,5,148242,88203
621,6,148245,88194
621,7,148260,88207
621,8,148264,88205
621,9,148265,88188
621,10,148264,88202
621,11,148299,88218
621,12,148335,88243
621,13,148396,88258
621,14,148440,88275
621,15,148475,88285
621,16,148531,88320
621,17,148560,88328
621,18,148582,88346
621,19,148602,88344
621,20,148617,88357
621,21,148593,88339
621,22,148555,88335
621,23,148483,88304
622,0,148358,88257
622,1,148280,88234
622,2,148274,88229
622,3,148283,88247
622,4,148274,88231
622,5,148256,88236
622,6,148236,88213
622,7,148223,88197
622,8,148219,88198
622,9,148249,88210
622,10,148272,88229
622,11,148288,88249
622,12,148298,88256
622,13,148325,88270
622,14,148387,88293
622,15,148446,88312
622,16,148469,88340
622,17,148498,88328
622,18,148531,88349
622,19,148569,88366
622,20,148606,88388
622,21,148633,88404
622,22,148622,88403
622,23,148633,88399
623,0,148629,88396
623,1,148635,88393
623,2,148624,88389
623,3,148622,88365
623,4,148641,88367
623,5,148692,88403
623,6,148750,88429
623,7,148821,88477
623,8,148925,88518
623,9,148992,88562
623,10,149063,88586
623,11,149122,88608
623,12,149172,88629
623,13,149223,88651
623,14,149270,88678
623,15,149334,88720
623,16,149409,88751
623,17,149462,88786
623,18,149516,88812
623,19,149516,88803
623,20,149501,88817
623,21,149522,88824
623,22,149544,88844
623,23,149629,88893
624,0,149711,88921
624,1,149804,88957
624,2,149857,88989
624,3,149914,89016
624,4,149984,89046
624,5,150030,89076
624,6,150041,89093
624,7,150003,89078
624,8,149969,89061
624,9,149933,89062
624,10,149910,89059
624,11,149892,89053
624,12,149834,89026
624,13,149773,89001
624,14,149690,88973
624,15,149634,88926
624,16,149600,88920
624,17,149619,88936
624,18,149615,88927
624,19,149539,88894
624,20,149407,88842
624,21,149152,88717
624,22,148850,88569
624,23,148387,88349
625,0,147714,87983
625,1,146812,87469
625,2,145990,86974
625,3,145443,86644
625,4,145011,86410
625,5,144669,86234
625,6,144351,86054
625,7,144015,85873
625,8,143685,85675
625,9,143266,85430
625,10,142720,85103
625,11,142046,84695
625,12,141463,84309
625,13,141121,84075
625,14,140778,83882
625,15,140460,83701
625,16,140245,83584
625,17,140022,83474
625,18,139761,83331
625,19,139457,83163
625,20,139075,82932
625,21,138557,82633
625,22,138099,82367
625,23,137737,82134
626,0,137377,81898
626,1,137037,81729
626,2,136774,81597
626,3,136557,81482
626,4,136293,81383
626,5,135993,81241
626,6,135590,81077
626,7,135135,80877
626,8,134563,80623
626,9,134016,80420
626,10,133441,80224
626,11,132935,80087
626,12,132538,79968
626,13,132163,79880
626,14,131794,79768
626,15,131444,79674
626,16,131159,79611
626,17,131200,79579
626,18,131190,79591
626,19,131189,79576
626,20,131192,79558
626,21,131187,79537
626,22,131128,79528
626,23,131056,79508
627,0,130944,79486
627,1,130841,79466
627,2,130710,79460
627,3,130598,79477
627,4,130525,79525
627,5,130577,79682
627,6,130465,79768
627,7,130402,79844
627,8,130365,79893
627,9,130272,79890
627,10,130194,79878
627,11,130140,79873
627,12,130120,79902
627,13,130213,79988
627,14,130371,80083
627,15,130577,80119
627,16,131040,80259
627,17,131831,80574
627,18,132839,81071
627,19,133865,81688
627,20,134799,82335
627,21,135748,82992
627,22,136832,83766
627,23,138177,84655
628,0,140089,85930
628,1,142743,88004
628,2,141959,87821
628,3,141328,86784
628,4,140068,85784
628,5,138106,85222
628,6,137291,84927
628,7,136785,84761
628,8,136129,84483
628,9,135917,84256
628,10,135531,84057
628,11,135393,83842
628,12,135497,83725
628,13,135579,83600
628,14,135743,83553
628,15,135997,83570
628,16,136262,83599
628,17,136525,83652
628,18,136772,83683
628,19,137042,83718
628,20,137345,83777
628,21,137731,83873
628,22,138174,83991
628,23,138550,84091
629,0,138945,84222
629,1,139480,84417
629,2,140064,84680
629,3,140720,84973
629,4,141277,85242
629,5,141787,85523
629,6,142454,85870
629,7,143058,86225
629,8,143661,86562
629,9,144260,86903
629,10,144832,87226
629,11,145315,87473
629,12,145788,87737
629,13,146241,87961
629,14,146639,88173
629,15,147029,88365
629,16,147410,88543
629,17,147728,88721
629,18,148134,88886
629,19,148485,89053
629,20,148783,89215
629,21,149061,89350
629,22,149292,89458
629,23,149517,89542
630,0,149747,89651
630,1,149987,89763
630,2,150240,89862
630,3,150431,89930
630,4,150593,89996
630,5,150730,90034
630,6,150823,90073
630,7,150932,90112
630,8,151051,90149
630,9,151161,90188
630,10,151248,90218
630,11,151291,90243
630,12,151374,90264
630,13,151465,90305
630,14,151568,90347
630,15,151699,90402
630,16,151830,90475
630,17,151964,90539
630,18,152126,90636
630,19,152344,90750
630,20,152535,90845
630,21,152667,90916
630,22,152751,90956
630,23,152822,90992
631,0,152901,91029
631,1,152970,91074
631,2,153064,91091
631,3,153194,91169
631,4,153359,91266
631,5,153504,91346
631,6,153602,91402
631,7,153671,91444
631,8,153753,91490
631,9,153789,91506
631,10,153784,91513
631,11,153770,91513
631,12,153836,91539
631,13,153908,91569
631,14,153981,91615
631,15,154047,91648
631,16,154087,91671
631,17,154128,91693
631,18,154141,91705
631,19,154158,91703
631,20,154162,91725
631,21,154204,91743
631,22,154254,91763
631,23,154294,91776
632,0,154313,91788
632,1,154313,91796
632,2,154330,91790
632,3,154349,91789
632,4,154353,91781
632,5,154348,91784
632,6,154365,91794
632,7,154405,91818
632,8,154454,91830
632,9,154500,91859
632,10,154546,91892
632,11,154582,91921
632,12,154621,91938
632,13,154681,91972
632,14,154723,91989
632,15,154725,91978
632,16,154740,91998
632,17,154793,92009
632,18,154854,92045
632,19,154911,92070
632,20,155000,92120
632,21,155066,92161
632,22,155131,92210
632,23,155203,92248
633,0,155262,92266
633,1,155300,92288
633,2,155333,92290
633,3,155386,92316
633,4,155440,92357
633,5,155507,92383
633,6,155553,92404
633,7,155566,92420
633,8,155572,92433
633,9,155585,92417
633,10,155559,92412
633,11,155540,92403
633,12,155564,92408
633,13,155579,92429
633,14,155587,92431
633,15,155581,92429
633,16,155543,92402
633,17,155511,92376
633,18,155497,92373
633,19,155492,92376
633,20,155484,92369
633,21,155463,92365
633,22,155445,92362
633,23,155386,92348
634,0,155330,92313
634,1,155303,92308
634,2,155307,92316
634,3,155323,92330
634,4,155313,92345
634,5,155265,92314
634,6,155227,92275
634,7,155200,92261
634,8,155201,92254
634,9,155200,92264
634,10,155182,92251
634,11,155160,92250
634,12,155130,92222
634,13,155096,92214
634,14,155066,92203
634,15,155068,92203
634,16,155068,92199
634,17,155059,92202
634,18,155066,92192
634,19,155064,92194
634,20,155040,92170
634,21,155041,92182
634,22,155034,92167
634,23,155021,92159
635,0,155020,92150
635,1,155004,92134
635,2,154986,92130
635,3,154997,92109
635,4,155011,92125
635,5,155039,92126
635,6,155018,92137
635,7,154996,92124
635,8,154946,92101
635,9,154929,92090
635,10,154916,92073
635,11,154908,92078
635,12,154906,92074
635,13,154846,92055
635,14,154789,92026
635,15,154734,91981
635,16,154694,91965
635,17,154676,91954
635,18,154663,91951
635,19,154662,91939
635,20,154637,91943
635,21,154614,91925
635,22,154588,91905
635,23,154558,91880
636,0,154543,91876
636,1,154529,91868
636,2,154577,91878
636,3,154593,91903
636,4,154619,91918
636,5,154636,91913
636,6,154639,91913
636,7,154646,91907
636,8,154646,91922
636,9,154703,91929
636,10,154758,91961
636,11,154811,91976
636,12,154886,92007
636,13,154940,92047
636,14,155018,92092
636,15,155089,92128
636,16,155122,92142
636,17,155139,92153
636,18,155154,92153
636,19,155149,92141
636,20,155140,92141
636,21,155121,92134
636,22,155080,92116
636,23,155022,92090
637,0,154967,92063
637,1,154900,92030
637,2,154809,91989
637,3,154687,91947
637,4,154484,91856
637,5,154206,91720
637,6,153819,91547
637,7,153304,91274
637,8,152715,90981
637,9,152100,90672
637,10,151351,90291
637,11,150539,89871
637,12,149827,89478
637,13,149203,89144
637,14,148551,88819
637,15,147834,88457
637,16,146974,88025
637,17,145908,87485
637,18,144680,86823
637,19,143394,86097
637,20,142049,85300
637,21,140774,84531
637,22,139686,83849
637,23,138793,83270
638,0,137997,82770
638,1,137329,82370
638,2,136712,82020
638,3,136094,81711
638,4,135450,81440
638,5,134837,81188
638,6,134419,81034
638,7,134051,80930
638,8,133718,80852
638,9,133458,80824
638,10,133169,80751
638,11,132836,80666
638,12,132494,80576
638,13,132124,80457
638,14,131754,80344
638,15,131437,80301
638,16,131166,80238
638,17,131084,80180
638,18,130921,80089
638,19,130759,80019
638,20,130613,79956
638,21,130478,79896
638,22,130355,79846
638,23,130214,79806
639,0,130094,79778
639,1,130004,79767
639,2,129905,79771
639,3,129861,79813
639,4,129794,79810
639,5,129723,79774
639,6,129620,79778
639,7,129480,79758
639,8,129308,79727
639,9,129059,79667
639,10,128711,79603
639,11,128322,79489
639,12,127858,79369
639,13,127355,79219
639,14,126817,79075
639,15,126295,78938
639,16,125799,78814
639,17,125316,78688
639,18,124827,78532
639,19,124369,78364
639,20,124014,78260
639,21,123679,78189
639,22,123403,78133
639,23,123193,78157
640,0,122959,78129
640,1,122727,78072
640,2,122521,78010
640,3,122365,77977
640,4,122259,77969
640,5,122184,77963
640,6,122130,77972
640,7,122075,77974
640,8,122033,77971
640,9,121958,77955
640,10,121894,77943
640,11,121811,77929
640,12,121709,77937
640,13,121566,77910
640,14,121386,77884
640,15,121169,77838
640,16,120899,77776
640,17,120617,77692
640,18,120307,77609
640,19,119987,77513
640,20,119667,77416
640,21,119371,77336
640,22,119087,77242
640,23,118839,77162
641,0,118611,77072
641,1,118430,76986
641,2,118303,76935
